id	date	views	dur	mult	denom	n	title
gpHBmcoRIJ8	20260308	37117	723	1.4	25772.5	6	S&P500 ETF 딱 이만큼 사두세요. 평생 노후 돈 걱정 없이 살 수 있는 가장 확실한 방법 (ft. 미국 ETF VS 국내상장 ETF)
GWK-rbObAc8	20260304	66525	1269	2.5	26848	5	폭락 오든 말든 ISA·연금저축에서 평생 모아갈 국내상장 월배당 ETF (ft. 커버드콜, 고배당 etf)
_tnHpt8qyp0	20260131	37640	738	0.9	40085	7	2026년 저는 ETF 투자 포트폴리오 이렇게 가져갑니다. (ft. ISA, 연금저축, IRP)
O_MVlLlNUWw	20260121	19504	580	0.5	37640	7	2026년 무섭게 자산 늘리는 법, 훗날 '억'소리 납니다 (ft. 월 300만원 현금흐름 포트폴리오 완성반)
sLCIlaab8i4	20260101	40085	1267	1.7	22978	5	ISA 연금저축에서 투자하면 좋은 국내상장 월배당 ETF | 2025년 고배당 커버드콜 ETF 총결산
WPfptyrqg8o	20251224	14355	544	0.4	40085	5	미국주식 양도세 비과세 해주는 국내주식 복귀용 RIA계좌, 제 생각은요.. (ft. 환율 오르는 이유)
lJp9aT3XqQc	20251221	148208	1115	5.3	27745.5	6	ISA ETF 추천 vs 비추천 | 제발 아무거나 담지 마세요! ETF 딱 3개로 포트폴리오 완성
tfTbX3J5HpU	20251215	22978	580	0.7	34273.5	6	기존 고배당은 가라! 한층 더 진화한 국내 고배당 ETF (ft. ACE 고배당주 ETF)
gVzMF6L-eg0	20251211	28462	876	0.8	33557.0	6	세금 확 줄이는 최적의 ISA·연금저축·IRP·미국직투 투자 순서 딱 정해 드립니다 (ft. 절세계좌)
amc8B8SxwgY	20251207	90718	984	3.4	27029	5	요즘 핫한 441640, KODEX 미국배당커버드콜액티브 ETF 제대로 알아보자
Omp-NmJJa0I	20251130	27029	1140	0.5	59590.0	4	ISA·연금저축에서 꾸준히 모아갈 국내상장 월배당 ETF 157개 총정리 (ft. 커버드콜, 국내 고배당 ETF)
