id	date	views	dur	mult	denom	n	title
9Ro93_A2dbg	20260801	21766	6713	1.1	20454.0	24	[차트의 정석 통합본] "생각보다 90% 이상이 잘못 알고 있다" 주식 차트의 본질, 이거 모르면 주식하기 힘듭니다! | 왕초보 시리즈 6부
vqhn8OUUpqQ	20260729	16637	1898	0.7	23225.5	24	“손절할 주식 vs 버틸 주식” 폭락장에서 물린 계좌를 지키는 ‘3가지 기준’ | 오프라인 세미나 2부
4k2-7Yfp0CU	20260727	25912	2442	1.0	24685	23	“시장보다 투자자가 먼저 무너집니다” 메모리 호황에도 주가가 흔들리는 이유 | 오프라인 세미나 1부
myLC_SBgNqw	20260725	63649	2016	2.6	24685	23	[미국 지수ETF] “S&P500 · QQQ만 사면 끝?” 내 계좌를 지키는 ETF 비율 공식 | 왕초보 시리즈 5부
cl1RKy3TDt0	20260722	10827	1071	0.4	29970	23	[차트의 정석 3] "내 종목, 도대체 언제 반등할까?" 차트로 보는 '반등 신호' 딱 정리해 드립니다 | 왕초보 시리즈 4부
y0H0r-qrivw	20260720	49478	904	1.7	29711.5	22	“저도 공포에 팔았었습니다” 제가 지금 삼성전자·SK하이닉스를 안 파는 '이유'
Aij6lHsSdZc	20260718	44520	1322	1.5	29711.5	22	[긴급주말시황] 시장은 체지방 다이어트 중 - 디레버리징 & 반도체가 살아남는 방법
j0sY8MF0ii0	20260718	5821	969	0.2	33627.0	22	[레버리지 ETF] “2배 벌려다 손실은 4배?” 초보가 꼭 알아야 할 단일주 레버리지 ETF의 구조적 함정 | 왕초보 시리즈 3부
sY6jKi6JeoY	20260715	61560	1669	2.1	29349	21	“끝난 게 아닙니다, 주인공이 바뀔 뿐” AI 반도체 자금은 ‘이 순서’로 흐릅니다
8cFfAupnqY0	20260713	62337	1342	1.9	33368.5	20	“미국에선 7배 몰렸는데, 외국인은 1조 팔았다” SK하이닉스 ADR 상장 뒤 숨은 수급의 정체
hhNN5dm8Xhg	20260711	29453	2886	0.7	40994	19	[차트의 정석 2] "차트 기초를 알았다면, 이제 실전입니다" 주린이가 반드시 알아야 할 매수·매도 패턴 | 왕초보 시리즈 2부
Y967Wmn3a8I	20260708	24685	1401	0.6	42757.0	20	“테크주 빠질 때 버티는 기업” 헬스케어가 포트폴리오 방어막이 되는 순간 #lly
1Lk4DbUXuxY	20260706	54536	1594	1.3	41646.5	20	"반도체 피크아웃의 시작?" 흔들린 투자자가 놓치는 AI 반도체 사이클의 '진짜 신호'
I2LrSJ6mNt0	20260704	19255	1040	0.4	44964.5	20	“로켓랩, 드디어 퍼즐을 맞췄다?” 이리듐 인수로 ‘돈 버는 우주기업’ 될까 #rklb  #IRDM
NKMHJQNzz_I	20260702	90711	1119	2.1	43409.5	20	[긴급시황] "메모리 좋다더니 왜 팔아?" 외국인이 파는 이유, 이제야 연결됩니다. 코스피 악순환의 고리
GXoTgCHv85g	20260701	54046	2843	1.2	43409.5	20	[차트의 정석 1] "내 주식, 지금 위험한가?" 딱 40분만 투자하세요. 실전 도입 가능한 '4가지' 차트 기법 | 왕초보 시리즈 1부
Ti0UmLhtHjc	20260629	29349	1346	0.7	44863.0	20	"미국은 순환매, 한국은 반도체 쏠림" 코스피가 더 가려면 반드시 나와야 할 '이 신호'
nQwY8gCsdZ0	20260627	40994	1100	0.9	44863.0	20	"미국 돈이 하이닉스로 온다?" SK하이닉스 ADR 상장이 주가에 미칠 영향 #SK하이닉스 #SKHY
_Ho2BechyYg	20260624	29009	1333	0.6	45307.5	20	"삼성전자·SK하이닉스 급락, 악재 때문이 아니었다" 초등학생도 이해하는 숏감마의 공포 #삼성전자 #SK하이닉스
NhJrO8xtVjs	20260622	45409	1612	1.0	43752.5	20	"비싸도 대장주 봐야 하는 이유" 폭등하는 반도체 시장에서 살아남는 현실적인 전략 #hbm  #마이크론
7iKBl8H7Mw4	20260619	21639	1066	0.5	45409	19	"아픈 손가락 탈출! 로빈후드가 다시 움직인다" 월드컵 예측시장 '48억 달러' 폭증이 만든 투자 포인트 #hood
VP-GmjR5W2o	20260617	63425	1082	1.4	45206	19	"15년 만의 역대급 메모리 쇼티지" HBM 대체 기술 논란에도 시장이 반대로 움직인 '이유' #amd  #hbm
M9RnKJg6u1c	20260615	42299	1562	0.9	45614.0	18	"AI 인프라 투자는 왜 끝나지 않는가" 구글 딥마인드가 본 AGI 이후의 세계 #agi  #ASI
nX4scjpZqMo	20260613	51809	1202	1.1	45206	17	”샘 알트만은 왜 한국에 또 오려고 했을까?“ 삼성전자·SK하이닉스가 AI 전쟁의 주도권을 잡는 순간 #샘알트만 #반도체
U4WPgQAQrQw	20260611	45206	1697	1.0	45614.0	16	“하이닉스, 변동성에 속으면 안 됩니다” D램·HBM 공급부족이 만든 메모리 슈퍼사이클 #SK하이닉스 #hbm
2sOg493s1WE	20260609	39658	1478	0.9	45307.5	14	"AI 반도체 폭락, 진짜 악재였을까?" AI 버블론에 흔들리면 놓치는 ‘진짜 시그널’ #nvda  #hbm
8YEFiWoymSo	20260607	45819	1792	1.0	45206	13	[긴급주말시황]반도체블랙홀에 빠져도 정신 차리면 생존/ 마벨테크 S&P500 편입
C_ER5Ytfp4o	20260605	59299	1892	1.3	45307.5	12	"AI 반도체, 이제 끝물인가?" 브로드컴 -15% 급락 이후 투자자가 반드시 봐야 할 '3가지' #avgo  #nvda
FjUcVagHWLE	20260604	25578	1179	0.6	45614.0	12	"투자자는 이것부터 봐야 합니다" 젠슨 황이 띄운 주식보다 중요한 '진짜 AI 수혜주'
dTSehxJRDYw	20260601	76600	1772	1.7	45409	11	"젠슨 황이 찍은 다음 수혜주" AI 컴퓨터가 여는 새로운 메가사이클 #nvda  #msft
zedRfBiU-FQ	20260530	52156	991	1.1	45512.5	10	"ETF 자금이 만드는 강제 수급의 시작" 스페이스X IPO, QQQ 강제매수와 M7 매도압력 시나리오 #spacex  #qqq  #vti
