id	date	views	dur	mult	denom	n	title
toFnNeH95-4	20251209	1215824	951	4.8	252577.5	6	"S&P500 이만큼 사두세요" 거치식 vs 적립식 최종 종결 (투자 수익률 비교)
enehUjVW-v4	20251202	269066	460	1.0	259481	5	“죽어라 1억 모으세요” 10억까지 돈이 폭발적으로 모이는 이유
oyeYB5sMBJg	20251128	84906	586	0.3	269066	5	“해외 투자, 이렇게 하세요” 미국 주식 초보라면 꼭 알아둬야할 기초 총정리
3PKNRkH7AB4	20251125	151923	398	0.6	269066	5	“10만 원 쓰면 13만 원 다시 돌아온다고?” 안 할 이유가 없는 제주고향사랑기부제 총정리
prtN_OF7kWY	20251109	411408	669	5.0	82895.5	6	"S&P500 ETF 왜 계속 사냐고요?" 역사상 최고 고점인데도 매달 50만 원씩 사는 진짜 이유 (수익률 차이 비교)
ltWf77VwTeI	20251106	63187	545	0.4	151923	5	“이걸 알아야 가난을 벗어나요” 부자와 가난한 사람의 소름돋는 차이점 한가지
o6QXkf8xn10	20251030	80885	524	1.3	64287	5	"역대급 부동산 규제?" 내 집 마련 꿈꾸는 2030이 꼭 알아야하는 부동산 대출 규제 진짜 쉽게 알려드릴게요
fZ4BD9tuWwo	20251028	61573	385	0.8	80885	5	“1억 모았다고?” 부자들이 말하는 1억 플랜의 모든 것
O_W8R0pQ1rE	20251021	403528	862	5.0	80885	7	"돈이 저절로 모입니다" 20대에 1억 모은 사람이 알려주는 적은 돈으로 쉽고 빠르게 부자되는 10가지 방법
fTIhYlIsEbY	20251014	64287	223	0.2	362401.0	6	1분 만에 돈 벌 수 있는 미친 부업 (진짜 쉬운 앱테크 추천)
yPR7H3nosFE	20251005	321274	356	0.5	585740	5	광고❌ "바로 30만 원 받으세요" 나이&소득조건 없이 누구나 받을 수 있는 상생페이백 총정리
xx1jSxPGwts	20251001	585740	449	1.6	362401.0	6	"S&P 500 ETF 이렇게 투자해야 돈 벌어요" 연 10% 수익으로 1억 만드는 투자법 (ISA 계좌 쓰는 진짜 이유)
t6qV5XaCy2o	20250925	2793078	788	14.5	192780.5	6	“S&P500 ETF 이만큼 사두세요” 연 10% 수익률 ETF로 1억 만드는 법 (적금식 투자로 노후준비 끝!)
oPNXt_s6rms	20250915	843082	412	12.2	68841	7	“월 50만 원 넣고 3년 뒤 2200만 원?!” 연 16.9% 혜택 미친 청년미래적금 총정리 (청년도약계좌 비교)
1oQItzVheTo	20250913	28377	280	0.1	327290.5	6	“iPhone 신제품을 60만 원에 산다고?” iPhone 신제품 제일 싸게 사는 방법 (SKT 할인)
qWqG8xFfkrM	20250909	31137	678	0.4	72287	7	월급 168만 원 받고 평범했던 내가 원하는 것을 이룬 방법
xt8Ct6ObaLQ	20250902	24456	322	0.3	70564.0	8	요즘 2030은 차 안 사고 ‘이렇게’ 재테크 합니다
YyQIX4GtIcA	20250826	68841	474	1.0	72287	9	"매달 50만 원 준다고?" 취준생, 알바생 주목! 국민취업지원제도의 모든 것 (신청부터 지급까지)
Ki9UDXoC3OU	20250821	72287	173	1.1	68841	7	요즘 30대가 돈 모으기 어려운 진짜 이유
3K8Qy5u5KHE	20250819	576877	587	8.2	70564.0	8	광고❌ "8~10% 수익률이라고?" ETF 이 영상으로 졸업하세요 (ETF 투자 총정리)
vwHDLkY826w	20250814	35602	481	0.5	76986.0	8	"교통카드는 이걸로 써야돼요" 지역별로 교통비 최대로 아끼는 법 (2025 교통카드 총정리)
Pu7-taAF35A	20250812	81685	310	1.2	68841	9	“차 있는 사람 주목” 고정비 확실하게 줄이는 한가지 방법
zIDtuXkaYAo	20250805	269739	481	3.9	68841	9	똑똑한 2030을 위한 계좌 총정리! ISA, 연금저축, IRP 이렇게 만드세요 (+댓글 이벤트)
2p6voItbJ6U	20250729	185861	426	3.1	60206.0	8	“이걸로 월급보다 더 번다고?” 돈 쓸어담는 초간단 용돈벌이 추천
oK4RE8xltOw	20250725	33360	247	0.5	61808	7	첫날에 400만 명 신청? 전국민 모두가 받을 수 있는 민생회복 소비쿠폰 총정리 (신청 방법, 사용 꿀팁, 유효기간)
BgB3GO2LbR0	20250722	61808	525	1.1	58604	7	“지나고보니 이게 제일 후회돼요” 20대가 꼭 미리 알아야하는 3가지
vKhgRhGqP14	20250715	29432	456	0.5	61808	7	“대출 한도 쪼그라든다고?“ 스트레스 DSR 3단계 제일 쉽게 알려드림
SQ-whf-Pz6w	20250708	58604	308	0.9	61808	7	99%가 모르는 블루오션 무료 부업 추천 (직장인 부수입)
HwuWK2zTWn8	20250701	44534	377	0.7	61808	7	광고❌ 해외여행 트래블카드 이걸로 쓰세요! 2025년 무료 체크카드 5개 추천
j3fkjZpMDqM	20250626	313476	563	6.1	51569.0	6	1억, 3억, 5억..대출 금액대별 이자 총정리! 2025 대출 고민 끝
hh3dyStdx6Y	20250617	309676	535	6.0	51569.0	6	"이걸 몰라서 너무 후회했어요" 내 집 마련 목표라면 꼭 알아야 하는 생애최초대출의 모든 것
Vcy9_3hsjno	20250612	69944	564	1.3	55586.5	6	광고❌ "이렇게 1억 모았어요" 5년 동안 고통 없이 돈 모은 방법 3가지
yABos4HF7gw	20250610	9838	430	0.1	66639	7	”이게 가장 중요합니다“ 수많은 죽음을 보며 깨달은 한가지 (유성호)
G6Gx_ZsKROg	20250527	12207	413	0.2	68291.5	8	“1억으로 10억 아파트를 산다고?” 지분형 주담대 제일 쉽게 알려드릴게요
mvSrHeBcXBQ	20250523	66639	505	1.7	40185	7	“1년간 실제 내돈내산한 요금제” 2025 요금제 고민 종결 (+구독자 이벤트)
SP_1NYpDMqA	20250520	40185	335	0.6	66639	7	“이걸로 돈을 번다고?” 똑똑한 2030들은 벌써 쓰고 있는 앱테크 어플 추천
5BiukgIjB4E	20250515	30806	512	0.4	74621.0	6	“환급금을 준다고?” 알바, 프리랜서, N잡러 주목! 5월 종합소득세 신고 대상자 확인 방법부터 환급 방법까지
NwvZFwIZLTw	20250510	82603	521	1.2	66639	7	서울에서 집 구하는 사람들 필수시청‼️ 보증금 지원형 장기안심주택 1차 무조건 지원하세요 (나이제한 없음)
8SZb-ZqcqTM	20250507	135003	830	2.0	66639	7	“드디어 집 팔았어요” 20대에 내 집 마련하고 깨달은 6가지 (feat. 내 집 마련 후회?)
8aVnv-Xwf0k	20250429	235164	827	3.3	72204	7	“진짜 쉬운 방법이에요” 지금 당장 시작할 수 있는 돈 모이는 습관 5가지
dtqFZEnAdfk	20250423	683457	728	6.3	108803.0	6	"9.54% 이율? 5천만 원 모으는 최고의 적금" 청년도약계좌 무조건 만드세요 (2025년 혜택 총정리)
2hNNZ3XsY58	20250415	43654	561	0.2	235164	5	“이렇게 돈을 모은다고?” 신박한 저축 방법 3가지
36QXuxOvEso	20250410	72204	756	0.3	235164	5	"이제 경제관념 다르면 못 만나요" 2025 재테크 트렌드 이것만 알면 됩니다🙋🏻‍♀️
DNb6cZZa4mE	20250405	270528	574	3.9	70006	5	긴급🚨 "신축, 풀옵션이 20만 원?" 싸게 집 구하는 2030 꼭 보세요! (2025년 1차 청년 매입임대주택)
iXEJrhdj1U4	20250401	70006	835	1.3	54497	5	월 50만 원으로 아파트 전세? 연봉 3000만 원으로 내 집 마련? 사회초년생이 꼭 알아야하는 대출의 모든 것! (대출전문가 플팩)
3Jm1FQ5Z7lk	20250318	54497	615	0.4	154729.0	4	“금으로 저축할 수 있다고?” 금 사는 방법부터 금값 오르는 이유까지 한 번에 알려드림😎 (KRX, 금통장, 센골드, 금ETF)
wSXrneuOHUQ	20250311	45438	679	0.6	70006	3	"이걸로 100만 원 아꼈어요" 1억 모은 짠순이의 내돈내산 잘산템&후회템
YCkhzbTox1I	20250304	239452	880	3.8	62251.5	6	"2030이라면 꼭 알아야해요" 성공한 사람들을 만나며 깨달은 20대 절대 하면 안 되는 10가지 (우태영 작가)
