id	date	views	dur	mult	denom	n	title
7a5Pis0xzq4	20260819	3289	1031	1.0	3386.0	44	“뒷통수 맞은 김정은” 10년 공든탑 쫄딱 망했다. 다급해진 북한 초비상 사태 | 김주성 대표 4부
hiveYGe_nmo	20260819	10399	1065	3.1	3372.5	44	한국 철수에 캐나다 태도 급변. 잠수함 판도 180도 뒤집혔다 | 이철재 기자 2부
E6wYOmd0hhQ	20260818	4714	1813	1.4	3372.5	44	“배송 이제 우리가 직접 할게요” 유일한 쿠팡 저격수. 네이버 폭탄 선언에 쿠팡 발칵 | 떠먹여줌
IGwqheKW3uM	20260818	3389	1567	1.0	3372.5	44	삼성전자, SK하이닉스 난리난 진짜 이유. ‘이 가격’ 되면 싹다 파세요 | 차영주 소장 통합1부
nNtmYWzrviI	20260818	30928	2061	9.2	3372.5	44	“언론은 쉬쉬하고 있다” 미국 본토 초비상 터졌다. 트럼프는 이제 끝났습니다 | 진재일 교수 통합 2부
BIQ0iO52Ljo	20260818	3383	1735	1.0	3375.5	44	백화점 직원들은 절대 안 사는 이유. 아울렛 할인의 함정 | 떠먹여줌
a7TzN-fj_wI	20260818	629	1021	0.2	3386.0	44	“가장 중요한 시점입니다” 삼성전자, SK하이닉스 팔 사람들은 보세요. ‘이걸’ 사셔야 큰 돈 벌 수 있습니다 | 최창규 본부장 2부
zblNulI9FvE	20260818	3562	890	1.1	3372.5	44	“시진핑 분노에 초비상” 김정은 이제 파리 목숨이다. 한국에 목숨 구걸중인 진짜 이유 | 림일 작가 2부
RlibX5RrPjY	20260818	849	802	0.3	3386.0	44	지금 1억 있다면 삼성전자, SK하이닉스 말고 ‘이 3개 주식’부터 다 사세요 | 이창대 대표 2부
5BN-KKr2STs	20260818	1912	926	0.6	3386.0	44	“남들보다 몇배로 벌어요” 27년까지 딱 ‘3개만’ 사라. 가격도 싼데 배당도 퍼준다 | 김수한 작가 1부
Mn1da5akeSA	20260818	954	2028	0.3	3386.0	44	중년 이후 전성기가 오는 사람들의 소름돋는 공통점 3가지 | 떠먹여줌
NtnLbEbTR2U	20260818	4145	6104	1.2	3372.5	44	“C-390 선택한 이유” KF-21 초대박 난 상황. 한국 공군 싹다 바뀌었다 | 안승범 대표 전체통합
dK7FQ-jFuHs	20260818	11518	3878	3.4	3372.5	44	“법 개정까지 끝났습니다” 앞으로 국민연금 2배 더 받는다. 지금 신청 안 하면 못 받습니다 | 이영주 박사 전체 통합
_0xWhPDIpCM	20260818	5480	1120	1.6	3372.5	44	“너도나도 탈북중” 북한군 내부가 흔들리고 있다. 다급해진 김정은 미칠 지경 | 김주성 대표 3부
rCOcHn4bKss	20260818	18945	1131	5.6	3372.5	44	간보던 인도네시아 돌변. KF-21 48대 싹 쓸어간 이유 | 이철재 기자 1부
lKyYyhWasqQ	20260817	3551	1541	1.1	3372.5	44	60대 이후 절대 가지 마세요. 남은 인생 평생 후회합니다  | 떠먹여줌
vJSLoB0nKmg	20260817	12498	1899	3.7	3372.5	44	세상의 통화가 달러로 통일된다. 곧 비트코인 무서운 일 터진다 | 차현진, 정구태 특집
zYQMjs3iWgw	20260817	6430	7570	1.9	3372.5	44	“뒤늦게 땅 치고 후회” 한국 이기려고 무리수 둔 독일. 잠수함 판도 발칵 뒤집혔다 | 김민석, 안승범, 문근식 특집
DpmKm-Lg4rE	20260817	1641	4551	0.5	3386.0	44	“앞으로 일어날 일들” 삼성전자, SK하이닉스 급등에 발칵! 코스피 대형호재 시작됐다 | 차영주, 김지훈 특집
8AzqHhKJccQ	20260817	5217	2097	1.5	3372.5	44	금융자산 10억을 모으면 생기는 변화. 아무도 말해주지 않아요 | 떠먹여줌
ZOVDO0QvUzw	20260817	1367	2258	0.4	3386.0	44	삼전닉스 초대형 호재 떴다. 화요일 주가 무시무시할 겁니다 | 하창봉, 김지훈 특집
xL-6atQOb54	20260817	5587	1852	1.7	3372.5	44	“세금, 건보료 걱정도 없다” 배당 월 1,000 받습니다. 그냥 ‘이걸’로 싹다 바꾸세요 | 문현철, 김기현 특집
