id	date	views	dur	mult	denom	n	title
mR5eY7VN4vw	20260730	8754	2436	0.9	9338.5	34	뜬구름 없이 100억을 만드는 아주 구체적인 방법 (주언규PD)
4_MOKeQ1QjE	20260729	132441	1023	15.1	8758.5	34	경제적 자유를 이루고 나니 보이는 가난의 진짜 이유 (사경인 회계사)
1QdE0qL14kA	20260728	43173	807	4.9	8763	33	부자와 가난을 결정하는 아주 핵심적인 차이 (사경인 회계사)
uyymEeuIytA	20260727	8474	864	0.9	9338.5	32	"전부 금을 팔고 있어요" 조만간 엄청난 사건이 터집니다 (조규원 대표)
xS1hEIfwy9Q	20260726	9914	1288	1.1	8758.5	32	순자산 10억을 찍고 나니 비로소 알게된 현실 (배성두 투자자) (풀버전)
4XVhZAeqZ1k	20260724	4874	660	0.5	9338.5	32	"쉽게 오지 않는 부자될 찬스" 폭락 후 부자가 되는 사람들의 행동 (조규원 대표)
Uor193uBmnw	20260723	7028	1904	0.8	9334.0	32	아무리 나이를 먹어도 늦지 않은 이유 (주언규PD)
kuMsvrtO9Lc	20260722	3740	745	0.4	9914	31	보통 사람들이 정신없이 사는 동안 부자들은 이런 준비를 하고 있다 (김현준 대표)
NBw66kFn4J4	20260721	1606	629	0.2	8754	31	"폭락와도 이것만 사세요" 20배, 30배 오를겁니다 (김현준 대표)
xA8WKvFtx9o	20260720	2453	654	0.3	8474	31	가난과 부자를 가르는 아주 중요한 차이 (이선희 대표)
xDXmQ3CtQ3A	20260718	95883	1452	13.6	7028	31	부자와 가난을 만드는 아주 결정적인 차이 (투자가 육과장, 박호영 대표) (모아보기)
pBJ9Wj9GCr4	20260717	4531	570	0.6	7028	31	월 100만원 겨우 벌던 주부가 6억을 만든 '돈 버는 원리' (이선희 대표)
FGOl4QFh0e0	20260716	4360	2384	0.7	6410	31	돈도 없고 인맥도 없을 때 8가지만 죽어라 반복할겁니다 (주언규PD)
wlYiTFizIXY	20260715	3369	580	0.5	6719.0	30	"태도부터 달라져요" 경제적 여유가 생기면 나타나는 현상 (김성태 저자)
aw5-0XaGN4Q	20260714	5172	639	0.8	6410	29	상위 0.1%들을 모시면서 알게된 가난의 진짜 이유 (김성태 저자)
TzbLjSIqf54	20260713	6410	633	1.2	5241.0	28	10억을 모으고 나면 어쩔 수 없이 이렇게 됩니다 (배성두 투자가)
XuymPHKRfco	20260708	507	817	0.1	5023.0	24	유튜브로 한달에 600만원 정도만 벌고 싶다면 이렇게 하세요! (유희겸 트레이너)
7BIXcCsBb1s	20260705	143419	1757	30.9	4646	21	통장에 10억이 쌓이면 그때서야 알게되는 현실 (육과장 투자가) (풀버전)
oTQZDph3cFE	20260703	24575	681	5.4	4588.5	20	전재산 3번 날리고 터득한 주식으로 21억까지 버는 방법(배성두 투자가)
P7Ndm6fwKkQ	20260702	1460	1706	0.3	4646	19	단기 목표 빠르게 달성 하는 법 (주언규PD)
KdGkVIXBk0c	20260701	5310	574	1.2	4445.5	18	가난한 20대, 30대를 보내며 알게된 가난의 진짜 이유 (윤동규 대표)
Ty-kpQbzEEk	20260630	3298	516	0.7	4646	17	가난한 사람 곁에는 꼭 있는 인간 유형 (윤동규 대표)
Td3dMZLGNeQ	20260629	4646	647	1.0	4634.0	16	"다 떠나갑니다" 경제적 여유가 생기면 친구가 없어지는 이유 (김진철 대표)
Flrg-njdM6Y	20260627	28447	2057	6.1	4646	15	"하나둘 다 떠납니다" 부자가 되기 시작하면 주변에 친구가 없는 이유 (박호영 대표) (풀버전)
Gvq5I5mhx_g	20260626	4737	632	1.0	4588.5	14	"솔직히 충격이었어요" 99%가 모르는 부자가 되는 지름길 (김진철 대표)
bRN8p-A0SY8	20260625	2240	744	0.5	4737	13	내 인생을 바꾼 유튜브로 돈 버는 방법 (이강산 트레이너)
