id	date	views	dur	mult	denom	n	title
AGqEfNBobtA	20260204	68	481	0.3	251.5	30	전 세계 중앙은행들이 미친 듯이 금을 사모으는 진짜 이유 
YmFfL26JDTk	20260203	674	524	2.8	243	29	"현금 비중 50% 넘으면 당장 보세요" 
iSkxnAz_ucc	20260201	887	586	3.5	251.5	28	1억, 5억, 10억. 자산별로 다른 투자법
Wli8W-PMq5g	20260201	3510	576	14.0	251.5	28	자산 20억 자산가가 말하는 "돈이 돈을 버는" 진짜 의미
cUzIjAxWeo4	20260131	219	553	0.8	260	27	0원에서 10억까지, 다시 돌아간다면 절대 하지 않을 5가지
wUHqBLeN2Gg	20260130	1049	542	4.0	260	25	부자들은 은을 더 모으고 있습니다.
9efzX30eniU	20260130	67	507	0.1	529	25	2026년 금값 5,000달러 돌파, "지금 사도 되나요?"  충격적인 대답
_X4iYE0Iop4	20260130	798	588	3.1	260	25	자산 50억 슈퍼리치들이 자녀에게만 몰래 가르치는 '돈의 조기교육'
86ueOSQRrD8	20260128	8016	666	20.3	394.5	24	"30억 넘어가니 세상이 다르게 보입니다" 부자가 되고 나서야 비로소 알게 된 것들
x5STyxhYt7I	20260128	1131	577	2.9	394.5	24	부자들의 '10억의 벽'을 뚫은 3가지 비밀
wAJK7jfiLro	20260127	1012	677	1.9	529	23	"현금 10억 있으면 평생 놀고 먹을수 있을까?"  계산해본 충격적인 결과
j_m6PEB61fY	20260125	20673	718	36.7	563	21	부자들이 죽어도 지키는 철칙, "10억 달성 후 3년은 죽은 듯이 지내라"
MRsif9bVFTM	20260125	260	543	0.4	674	21	미국 주식으로 5억 만들기, 매달 얼마씩 넣어야 가장 빠를까? 
