id	date	views	dur	mult	denom	n	title
WqSGf-1MBjk	20260515	5444	1290	0.7	7421	15	삼성이 노조요구에 대해 타협하지 않고 강하게 버티는 이유
16Popq8L5W4	20260514	5230	1490	0.8	6432.5	16	삼성전자 SK하이닉스 주가 전망. 더 올라갈까? 떨어질까?
NjqloiLKjEI	20260511	34576	1161	6.6	5230	19	월배당 ETF 끝판왕 3가지 비교. 연 15% 분배금과 나스닥의 상승분을 함께
4RHuvIteSdc	20260509	26550	607	5.0	5280.0	20	모르면 바보되는 국민성장펀드, 가입전 알아야하는 3가지
gN0JVoZ9alU	20260507	3773	1609	0.7	5444	19	코스피 7천 돌파 역대급 미친 상승장 '이렇게' 대응하세요.
YlD179k5RUk	20260504	8579	523	1.6	5230	19	새로운 나스닥 100 ETF 블랙록의 IQQ를 기존 QQQ와 비교해보세요.
k4zBIgY7yVU	20260502	5205	1225	1.0	5337.0	20	5월 1일 나스닥 100 개편. 스페이스 X, Open AI 등 혁신기업 빠르게 반영한다.
4_RPJ1XOxmE	20260430	1998	1197	0.4	5230	19	일론 머스크 X 머니 출시 임박, 금융업에 목매는 이유는 25년전 복수때문인가?
RJ43-hQ9EJ4	20260428	1898	799	0.4	5230	21	"삼성은 당신들만의 것이 아닙니다" 정부가 삼성파업 사태 노사 모두에게 날린 일갈
V0qYTguiTSY	20260427	145668	954	28.0	5205	21	45조 성과급 요구하는 삼성노조와 회사측 대응. 2030년 무인화 공장 추진
Niw4QlldUuY	20260424	11081	1165	2.1	5337.0	22	나스닥 100 이 부동산 보다 좋은 3가지 결정적인 이유. 이렇게 투자하세요.
Y1e3JdxTu34	20260423	4764	1687	0.7	6904.5	22	1% 부자들이 돈 굴리는 방법을 배워보세요. 증권사 발행어음 활용법
jL457QwTgiQ	20260422	1272	894	0.1	8652.5	22	장기특별공제 폐지 법안 발의, 1 주택자들의 노후 자금이 위태로워지는 소름돋는 이유.
8QE7Ok-jluY	20260421	3184	830	0.4	8652.5	22	부동산 다운사이징을 통한 배당주 투자로 월 500 창출. 노후 돈 걱정 끝
fp-h7m7SCs8	20260420	4330	845	0.5	8652.5	22	나스닥 100 투자 수익률 높이고 안전 채권 수익을 동시에 챙기는 방법
18Pqg1xBeCg	20260418	22073	1568	4.2	5205	21	ISA 계좌에서 나스닥 100 투자하는 법 완전 정리
JFVhfmA-L_I	20260414	39237	938	7.5	5205	19	"지금 나스닥 사면 바보?" 호르무즈 봉쇄와 유가폭등 속 고수들이 조용히 쓰는 분할매수 전략. 나스닥 100
FDHeoQFhR_Y	20260412	3461	1133	0.5	6965.5	18	미국 이란 협상 결렬. 세계 3차 대전 가나? 한국의 경제는 더 심각하다.
qKUkS_Ya-RI	20260408	3904	887	0.4	9903.5	16	트럼프의 속셈과 긴급 휴전 이후 시나리오. 호르무즈 유료 톨게이트 되나?
Q5iJ2QSVY6U	20260407	8726	890	1.1	7922.5	16	나스닥 100 장기투자 수익실현 매매 타이밍 잡기
acxjUyJxUzE	20260406	22878	1575	2.6	8726	15	나스닥 100으로 은퇴하기. 4%룰 보다는 이렇게 인출하세요.
Ol-HAcppu_E	20260405	34065	1025	5.1	6745.0	14	50대 에게 나스닥 100이 S&P 500보다 더 좋은 이유
DjO6Jz8tzyU	20260403	40713	1116	6.0	6745.0	14	중장년층을 위한 나스닥 100 ETF 이렇게 사세요. 연령별 나스닥 100 비중 조절
jBQv0a85roY	20260402	3313	874	0.4	8726	13	호르무즈 해협의 위기로 인한 고유가, 고물가, 고금리가 대한민국을 위협하는 과정과 우리의 대응책
pWRdk4l3A3w	20260401	20790	1222	3.2	6528.0	12	개미들의 99%가 단타로 절대 돈 못벌고 깡통차는 과정과 그 3가지 이유
